Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:30:19,x86_64,4,5,4,0,0,0,0,0,4,1,15.0,3954136,4194304,4194304,630000000,7,instance-00000bfe,230000000.,5.48778805073,1048576,26,0,0,28976,42026,8,instance-00000bff,220000000.,5.24918857026,1048576,26,0,3,5326,4452,9,instance-00000c00,180000000.,4.2947906484,1048576,26,0,3,5326,4452,10,instance-00000c01,0.,0.,1048576,26,0,2,0,0
cinterlabs-11,14:30:20,x86_64,4,5,4,0,0,0,0,0,4,1,34.2,3954136,4194304,4194304,1440000000,7,instance-00000bfe,310000000.,7.35615003662,1048576,26,0,2,671534,9530759,8,instance-00000bff,300000000.,7.11885487414,1048576,26,0,0,3745711,313092,9,instance-00000c00,340000000.,8.06803552403,1048576,26,0,0,3775484,3483692,10,instance-00000c01,490000000.,11.6274629611,1048576,26,0,0,3465051,321016
cinterlabs-11,14:30:21,x86_64,4,5,4,0,0,0,0,0,4,1,62.8,3954136,4194304,4194304,2630000000,7,instance-00000bfe,810000000.,19.3499026065,1048576,26,0,66,1532218,8083925,8,instance-00000bff,590000000.,14.0943735035,1048576,26,0,0,2673254,222788,9,instance-00000c00,610000000.,14.5721488765,1048576,26,0,0,2690833,2891966,10,instance-00000c01,620000000.,14.811036563,1048576,26,0,0,2677797,226480
cinterlabs-11,14:30:22,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,110000000.,2.62209671604,1048576,26,0,147,432162,27056,8,instance-00000bff,10000000.,0.238372428731,1048576,26,0,0,3950,61992,9,instance-00000c00,10000000.,0.238372428731,1048576,26,0,0,3550,57564,10,instance-00000c01,20000000.,0.476744857462,1048576,26,0,0,3550,57564
cinterlabs-11,14:30:23,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,140000000.,3.32107707399,1048576,26,0,161,436656,26928,8,instance-00000bff,20000000.,0.474439581999,1048576,26,0,0,3752,61992,9,instance-00000c00,20000000.,0.474439581999,1048576,26,0,0,4152,66420,10,instance-00000c01,10000000.,0.237219790999,1048576,26,0,0,4086,66420
cinterlabs-11,14:30:24,x86_64,4,5,4,0,0,0,0,0,4,1,2.8,3954136,4194304,4194304,120000000,7,instance-00000bfe,120000000.,2.84575420364,1048576,26,0,146,401094,24520,8,instance-00000bff,0.,0.,1048576,26,0,0,3544,57564,9,instance-00000c00,0.,0.,1048576,26,0,0,3544,57564,10,instance-00000c01,0.,0.,1048576,26,0,0,3544,57564
cinterlabs-11,14:30:26,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.62526871576,1048576,26,0,144,427530,26326,8,instance-00000bff,10000000.,0.238660792342,1048576,26,0,3,3812,61992,9,instance-00000c00,0.,0.,1048576,26,0,3,3544,57564,10,instance-00000c01,10000000.,0.238660792342,1048576,26,0,3,3812,61992
cinterlabs-11,14:30:27,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,140000000.,3.33934032848,1048576,26,0,157,431496,26462,8,instance-00000bff,10000000.,0.238524309177,1048576,26,0,0,3812,61992,9,instance-00000c00,10000000.,0.238524309177,1048576,26,0,0,4146,66420,10,instance-00000c01,10000000.,0.238524309177,1048576,26,0,0,3812,61992
cinterlabs-11,14:30:28,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,90000000.,2.1486503747,1048576,26,0,117,339438,22484,8,instance-00000bff,10000000.,0.238738930523,1048576,26,0,0,3344,48708,9,instance-00000c00,10000000.,0.238738930523,1048576,26,0,0,3010,44280,10,instance-00000c01,10000000.,0.238738930523,1048576,26,0,0,3010,44280
cinterlabs-11,14:30:29,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,120000000.,2.85968708446,1048576,26,0,151,400836,24520,8,instance-00000bff,10000000.,0.238307257038,1048576,26,0,0,3484,57564,9,instance-00000c00,0.,0.,1048576,26,0,0,3818,61992,10,instance-00000c01,20000000.,0.476614514076,1048576,26,0,0,3818,61992
cinterlabs-11,14:30:30,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.37997974951,1048576,26,0,114,339372,22682,8,instance-00000bff,0.,0.,1048576,26,0,0,3344,48708,9,instance-00000c00,10000000.,0.237997974951,1048576,26,0,0,3278,48708,10,instance-00000c01,10000000.,0.237997974951,1048576,26,0,0,3344,48708
cinterlabs-11,14:30:31,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,100000000.,2.37919835109,1048576,26,0,129,338844,21098,8,instance-00000bff,0.,0.,1048576,26,0,0,2948,48708,9,instance-00000c00,10000000.,0.237919835109,1048576,26,0,0,3014,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,3080,48708
cinterlabs-11,14:30:32,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,130000000.,3.10605932176,1048576,26,0,150,431700,28376,8,instance-00000bff,10000000.,0.238927640136,1048576,26,0,0,4214,61992,9,instance-00000c00,0.,0.,1048576,26,0,0,3946,57564,10,instance-00000c01,10000000.,0.238927640136,1048576,26,0,0,4148,61992
cinterlabs-11,14:30:33,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,120000000.,2.8555816311,1048576,26,0,158,431797,26462,8,instance-00000bff,10000000.,0.237965135925,1048576,26,0,0,3849,61992,9,instance-00000c00,20000000.,0.475930271851,1048576,26,0,0,4117,66420,10,instance-00000c01,10000000.,0.237965135925,1048576,26,0,0,3849,61992
cinterlabs-11,14:30:34,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.39326055549,1048576,26,0,115,339174,22550,8,instance-00000bff,0.,0.,1048576,26,0,0,3344,48708,9,instance-00000c00,0.,0.,1048576,26,0,0,3344,48708,10,instance-00000c01,20000000.,0.478652111098,1048576,26,0,0,3344,48708
cinterlabs-11,14:30:35,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.39514764781,1048576,26,0,125,339158,20816,8,instance-00000bff,10000000.,0.239514764781,1048576,26,0,0,2948,48708,9,instance-00000c00,10000000.,0.239514764781,1048576,26,0,0,2948,48708,10,instance-00000c01,0.,0.,1048576,26,0,1,2948,48708
cinterlabs-11,14:30:36,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,100000000.,2.39243165693,1048576,26,0,124,312606,20216,8,instance-00000bff,10000000.,0.239243165693,1048576,26,0,0,3410,48708,9,instance-00000c00,0.,0.,1048576,26,0,0,2944,44280,10,instance-00000c01,0.,0.,1048576,26,0,0,3010,44280
cinterlabs-11,14:30:37,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,130000000.,3.09322876956,1048576,26,0,166,462366,28800,8,instance-00000bff,0.,0.,1048576,26,0,0,3818,61992,9,instance-00000c00,10000000.,0.237940674582,1048576,26,0,0,4218,66420,10,instance-00000c01,30000000.,0.713822023745,1048576,26,0,0,4152,66420
cinterlabs-11,14:30:38,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,120000000.,2.86153598447,1048576,26,0,147,426942,26194,8,instance-00000bff,20000000.,0.476922664078,1048576,26,0,0,3818,61992,9,instance-00000c00,10000000.,0.238461332039,1048576,26,0,0,3818,61992,10,instance-00000c01,0.,0.,1048576,26,0,0,3752,61992
cinterlabs-11,14:30:39,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,100000000.,2.39599266425,1048576,26,0,130,343668,22950,8,instance-00000bff,0.,0.,1048576,26,0,0,3744,53136,9,instance-00000c00,10000000.,0.239599266425,1048576,26,0,0,3344,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,3344,48708
cinterlabs-11,14:30:40,x86_64,4,5,4,0,0,0,0,0,4,1,1.9,3954136,4194304,4194304,80000000,7,instance-00000bfe,80000000.,1.91652743454,1048576,26,0,111,334878,22348,8,instance-00000bff,0.,0.,1048576,26,0,0,3142,44280,9,instance-00000c00,0.,0.,1048576,26,0,0,3076,44280,10,instance-00000c01,0.,0.,1048576,26,0,0,3076,44280
cinterlabs-11,14:30:41,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,70000000.,1.66841622303,1048576,26,0,84,215850,14386,8,instance-00000bff,10000000.,0.238345174718,1048576,26,0,0,2140,30996,9,instance-00000c00,10000000.,0.238345174718,1048576,26,0,1,2408,35424,10,instance-00000c01,30000000.,0.715035524154,1048576,26,0,0,2408,35424
cinterlabs-11,14:30:42,x86_64,4,5,4,0,0,0,0,0,4,1,2.1,3954136,4194304,4194304,90000000,7,instance-00000bfe,80000000.,1.90838938878,1048576,26,0,102,308310,20806,8,instance-00000bff,10000000.,0.238548673597,1048576,26,0,0,3142,44280,9,instance-00000c00,0.,0.,1048576,26,0,0,2874,39852,10,instance-00000c01,0.,0.,1048576,26,0,0,2874,39852
cinterlabs-11,14:30:43,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,110000000.,2.62168429331,1048576,26,0,123,339686,21080,8,instance-00000bff,0.,0.,1048576,26,0,1,2948,48708,9,instance-00000c00,10000000.,0.238334935755,1048576,26,0,0,3216,53136,10,instance-00000c01,0.,0.,1048576,26,0,0,3396,53384
cinterlabs-11,14:30:44,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.6216467526,1048576,26,0,132,369900,22644,8,instance-00000bff,10000000.,0.238331522963,1048576,26,0,0,3342,53136,9,instance-00000c00,10000000.,0.238331522963,1048576,26,0,0,3276,53136,10,instance-00000c01,0.,0.,1048576,26,0,0,3276,53136
cinterlabs-11,14:30:45,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,50000000.,1.20779252492,1048576,26,0,65,184914,12312,8,instance-00000bff,0.,0.,1048576,26,0,0,1998,26568,9,instance-00000c00,10000000.,0.241558504984,1048576,26,0,0,1998,26568,10,instance-00000c01,0.,0.,1048576,26,0,0,1668,26568
cinterlabs-11,14:30:46,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,80000000.,1.90351675781,1048576,26,0,110,308040,19552,8,instance-00000bff,10000000.,0.237939594726,1048576,26,0,0,3004,44280,9,instance-00000c00,0.,0.,1048576,26,0,0,3004,44280,10,instance-00000c01,40000000.,0.951758378906,1048576,26,0,0,2740,44280
cinterlabs-11,14:30:48,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.86237961111,1048576,26,0,151,405264,26042,8,instance-00000bff,10000000.,0.238531634259,1048576,26,0,0,3880,57564,9,instance-00000c00,10000000.,0.238531634259,1048576,26,0,0,3880,57564,10,instance-00000c01,0.,0.,1048576,26,0,0,3550,57564
cinterlabs-11,14:30:49,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,130000000.,3.09819712792,1048576,26,0,153,427206,25996,8,instance-00000bff,10000000.,0.238322855994,1048576,26,0,0,3752,61992,9,instance-00000c00,10000000.,0.238322855994,1048576,26,0,0,3752,61992,10,instance-00000c01,0.,0.,1048576,26,0,0,3752,61992
cinterlabs-11,14:30:50,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,130000000.,3.09695477395,1048576,26,0,147,431370,26264,8,instance-00000bff,0.,0.,1048576,26,0,0,3752,61992,9,instance-00000c00,0.,0.,1048576,26,0,0,3752,61992,10,instance-00000c01,0.,0.,1048576,26,0,0,3752,61992
cinterlabs-11,14:30:51,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,90000000.,2.1456854987,1048576,26,0,122,308244,20410,8,instance-00000bff,10000000.,0.238409499856,1048576,26,0,0,3076,44280,9,instance-00000c00,10000000.,0.238409499856,1048576,26,0,0,2808,39852,10,instance-00000c01,0.,0.,1048576,26,0,0,2808,39852
cinterlabs-11,14:30:52,x86_64,4,5,4,0,0,0,0,0,4,1,3.4,3954136,4194304,4194304,140000000,7,instance-00000bfe,80000000.,1.92029257387,1048576,26,0,100,277578,17148,8,instance-00000bff,10000000.,0.240036571734,1048576,26,0,0,2478,39852,9,instance-00000c00,10000000.,0.240036571734,1048576,26,0,0,2412,39852,10,instance-00000c01,40000000.,0.960146286937,1048576,26,0,0,2746,44280
cinterlabs-11,14:30:53,x86_64,4,5,4,0,0,0,0,0,4,1,2.1,3954136,4194304,4194304,90000000,7,instance-00000bfe,80000000.,1.9085752249,1048576,26,0,111,308376,19882,8,instance-00000bff,0.,0.,1048576,26,0,0,3010,44280,9,instance-00000c00,10000000.,0.238571903113,1048576,26,0,0,3344,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,3010,44280
cinterlabs-11,14:30:54,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,100000000.,2.38464043548,1048576,26,0,97,2642304,22020,8,instance-00000bff,10000000.,0.238464043548,1048576,26,0,0,3600,538473,9,instance-00000c00,0.,0.,1048576,26,0,0,4062,780105,10,instance-00000c01,0.,0.,1048576,26,0,14,3336,422124
cinterlabs-11,14:30:55,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.39343044684,1048576,26,0,71,10502907,22402,8,instance-00000bff,10000000.,0.239343044684,1048576,26,0,0,3192,1638465,9,instance-00000c00,10000000.,0.239343044684,1048576,26,0,0,3662,1496304,10,instance-00000c01,0.,0.,1048576,26,0,0,3324,1589364
cinterlabs-11,14:30:56,x86_64,4,5,4,0,0,0,0,0,4,1,3.4,3954136,4194304,4194304,140000000,7,instance-00000bfe,130000000.,3.11937575359,1048576,26,0,100,6364588,24174,8,instance-00000bff,0.,0.,1048576,26,0,0,3662,901077,9,instance-00000c00,10000000.,0.239951981045,1048576,26,0,0,2998,599853,10,instance-00000c01,0.,0.,1048576,26,0,0,3728,1026883
cinterlabs-11,14:30:57,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,130000000.,3.11659716629,1048576,26,0,98,1578865,1042182,8,instance-00000bff,20000000.,0.479476487121,1048576,26,0,0,2874,161229,9,instance-00000c00,10000000.,0.239738243561,1048576,26,0,0,563662,8802,10,instance-00000c01,50000000.,1.1986912178,1048576,26,0,0,3204,561911
cinterlabs-11,14:30:58,x86_64,4,5,4,0,0,0,0,0,4,1,62.6,3954136,4194304,4194304,2600000000,7,instance-00000bfe,790000000.,19.0103846552,1048576,26,0,6,2268234,42813090,8,instance-00000bff,620000000.,14.9195423876,1048576,26,0,0,10723544,1082418,9,instance-00000c00,620000000.,14.9195423876,1048576,26,0,0,9827408,4857758,10,instance-00000c01,570000000.,13.7163534854,1048576,26,0,0,10056596,1084956
cinterlabs-11,14:30:59,x86_64,4,5,4,0,0,0,0,0,4,1,45.9,3954136,4194304,4194304,1920000000,7,instance-00000bfe,460000000.,10.9978585474,1048576,26,0,0,353196,1894922,8,instance-00000bff,480000000.,11.4760263103,1048576,26,0,0,976548,176630,9,instance-00000c00,510000000.,12.1932779547,1048576,26,0,0,979980,808414,10,instance-00000c01,470000000.,11.2369424289,1048576,26,0,0,805098,176416
cinterlabs-11,14:31:00,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,10000000.,0.23825159408,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,0.,0.,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:31:01,x86_64,4,5,4,0,0,0,0,0,4,1,1.7,3954136,4194304,4194304,70000000,7,instance-00000bfe,10000000.,0.238976484458,1048576,26,0,0,13472,9632,8,instance-00000bff,20000000.,0.477952968917,1048576,26,0,0,3568,4522,9,instance-00000c00,20000000.,0.477952968917,1048576,26,0,0,4230,5276,10,instance-00000c01,20000000.,0.477952968917,1048576,26,0,0,3758,4184
cinterlabs-11,14:31:02,x86_64,4,5,4,0,0,0,0,0,4,1,13.3,3954136,4194304,4194304,560000000,7,instance-00000bfe,100000000.,2.38088004663,1048576,26,0,5,17054,27506,8,instance-00000bff,440000000.,10.4758722052,1048576,26,0,0,23222,12866,9,instance-00000c00,20000000.,0.476176009326,1048576,26,0,0,2012,1874,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:31:03,x86_64,4,5,4,0,0,0,0,0,4,1,22.4,3954136,4194304,4194304,940000000,7,instance-00000bfe,110000000.,2.61766877219,1048576,26,0,0,16998,37566,8,instance-00000bff,0.,0.,1048576,26,0,0,0,0,9,instance-00000c00,430000000.,10.2327052004,1048576,26,0,0,21210,10992,10,instance-00000c01,400000000.,9.51879553525,1048576,26,0,0,17968,7660
cinterlabs-11,14:31:04,x86_64,4,5,4,0,0,0,0,0,4,1,5.3,3954136,4194304,4194304,220000000,7,instance-00000bfe,120000000.,2.9026425697,1048576,26,0,0,28156,49820,8,instance-00000bff,0.,0.,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,100000000.,2.41886880808,1048576,26,0,0,1446,1506
cinterlabs-11,14:31:05,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,120000000.,2.86750672614,1048576,26,0,0,19352,30414,8,instance-00000bff,10000000.,0.238958893845,1048576,26,0,0,60,0,9,instance-00000c00,0.,0.,1048576,26,0,0,60,0,10,instance-00000c01,0.,0.,1048576,26,0,0,60,0
cinterlabs-11,14:31:06,x86_64,4,5,4,0,0,0,0,0,4,1,19.8,3954136,4194304,4194304,830000000,7,instance-00000bfe,230000000.,5.48029346094,1048576,26,0,0,38234,51946,8,instance-00000bff,230000000.,5.48029346094,1048576,26,0,3,10174,8624,9,instance-00000c00,260000000.,6.19511434715,1048576,26,0,3,13400,12404,10,instance-00000c01,110000000.,2.6210099161,1048576,26,0,3,4310,3394
cinterlabs-11,14:31:07,x86_64,4,5,4,0,0,0,0,0,4,1,15.0,3954136,4194304,4194304,630000000,7,instance-00000bfe,220000000.,5.25483474905,1048576,26,0,41,2800898,5063066,8,instance-00000bff,90000000.,2.14970512461,1048576,26,0,0,1830466,465674,9,instance-00000c00,90000000.,2.14970512461,1048576,26,0,0,1843334,2125810,10,instance-00000c01,230000000.,5.49369087401,1048576,26,0,0,1756314,469320
cinterlabs-11,14:31:08,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,140000000.,3.32862626515,1048576,26,0,156,440450,1799207,8,instance-00000bff,20000000.,0.475518037879,1048576,26,0,0,286719,67014,9,instance-00000c00,20000000.,0.475518037879,1048576,26,0,0,288299,112840,10,instance-00000c01,30000000.,0.713277056818,1048576,26,0,0,284935,62480
cinterlabs-11,14:31:09,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,150000000.,3.58462684295,1048576,26,0,177,500493,32932,8,instance-00000bff,10000000.,0.238975122863,1048576,26,0,0,4534,71162,9,instance-00000c00,10000000.,0.238975122863,1048576,26,0,0,4288,70848,10,instance-00000c01,20000000.,0.477950245727,1048576,26,0,0,4556,75276
cinterlabs-11,14:31:11,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.6144285779,1048576,26,0,143,401628,26764,8,instance-00000bff,10000000.,0.237675325264,1048576,26,0,0,4214,61992,9,instance-00000c00,10000000.,0.237675325264,1048576,26,0,0,3880,57564,10,instance-00000c01,0.,0.,1048576,26,0,0,3880,57564
cinterlabs-11,14:31:12,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.84939001386,1048576,26,0,153,398061,25321,8,instance-00000bff,10000000.,0.237449167822,1048576,26,0,2,3282,53136,9,instance-00000c00,10000000.,0.237449167822,1048576,26,0,2,3216,53136,10,instance-00000c01,0.,0.,1048576,26,0,0,3216,53136
cinterlabs-11,14:31:13,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,120000000.,2.8538077269,1048576,26,0,145,401496,24982,8,instance-00000bff,10000000.,0.237817310575,1048576,26,0,0,3484,57564,9,instance-00000c00,10000000.,0.237817310575,1048576,26,0,0,3818,61992,10,instance-00000c01,30000000.,0.713451931726,1048576,26,0,3,3610,57606
cinterlabs-11,14:31:14,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,180000000.,4.2980190194,1048576,26,0,163,437040,27594,8,instance-00000bff,0.,0.,1048576,26,0,0,3818,61992,9,instance-00000c00,10000000.,0.238778834411,1048576,26,0,0,3818,61992,10,instance-00000c01,0.,0.,1048576,26,0,0,4020,66420
cinterlabs-11,14:31:15,x86_64,4,5,4,0,0,0,0,0,4,1,8.7,3954136,4194304,4194304,360000000,7,instance-00000bfe,360000000.,8.65863225729,1048576,26,0,176,495754,31674,8,instance-00000bff,0.,0.,1048576,26,0,0,4348,70848,9,instance-00000c00,0.,0.,1048576,26,0,0,4414,70848,10,instance-00000c01,0.,0.,1048576,26,0,0,4080,66420
cinterlabs-11,14:31:16,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,130000000.,3.09418085113,1048576,26,0,168,491040,31000,8,instance-00000bff,20000000.,0.476027823251,1048576,26,0,0,4348,70848,9,instance-00000c00,20000000.,0.476027823251,1048576,26,0,0,4260,66602,10,instance-00000c01,0.,0.,1048576,26,0,0,4348,70848
cinterlabs-11,14:31:17,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,140000000.,3.33992077506,1048576,26,0,178,494056,32302,8,instance-00000bff,0.,0.,1048576,26,0,0,4348,70848,9,instance-00000c00,0.,0.,1048576,26,0,0,4348,70914,10,instance-00000c01,50000000.,1.19282884824,1048576,26,0,0,4348,70848
cinterlabs-11,14:31:18,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,130000000.,3.09273119613,1048576,26,0,164,463670,28980,8,instance-00000bff,10000000.,0.237902399702,1048576,26,0,0,4086,66420,9,instance-00000c00,10000000.,0.237902399702,1048576,26,0,0,4086,66420,10,instance-00000c01,0.,0.,1048576,26,0,0,4020,66420
cinterlabs-11,14:31:19,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,140000000.,3.32548495123,1048576,26,0,172,467982,28606,8,instance-00000bff,10000000.,0.237534639373,1048576,26,0,0,4020,66420,9,instance-00000c00,10000000.,0.237534639373,1048576,26,0,0,4288,70848,10,instance-00000c01,0.,0.,1048576,26,0,0,4020,66420
cinterlabs-11,14:31:20,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,130000000.,3.10462043724,1048576,26,0,176,494220,30478,8,instance-00000bff,0.,0.,1048576,26,0,0,4288,70848,9,instance-00000c00,10000000.,0.238816956711,1048576,26,0,0,4354,70848,10,instance-00000c01,0.,0.,1048576,26,0,0,4288,70848
cinterlabs-11,14:31:21,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,100000000.,2.37907635453,1048576,26,0,115,335340,20896,8,instance-00000bff,20000000.,0.475815270907,1048576,26,0,0,3014,48708,9,instance-00000c00,10000000.,0.237907635453,1048576,26,0,0,3080,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,2948,48708
cinterlabs-11,14:31:22,x86_64,4,5,4,0,0,0,0,0,4,1,1.9,3954136,4194304,4194304,80000000,7,instance-00000bfe,80000000.,1.91827742574,1048576,26,0,95,251604,15936,8,instance-00000bff,0.,0.,1048576,26,0,0,2210,35424,9,instance-00000c00,0.,0.,1048576,26,0,0,2210,35424,10,instance-00000c01,0.,0.,1048576,26,0,0,2412,39852
cinterlabs-11,14:31:23,x86_64,4,5,4,0,0,0,0,0,4,1,1.7,3954136,4194304,4194304,70000000,7,instance-00000bfe,60000000.,1.43697994335,1048576,26,0,87,242880,17512,8,instance-00000bff,10000000.,0.239496657225,1048576,26,0,0,2606,35424,9,instance-00000c00,0.,0.,1048576,26,0,0,2606,35424,10,instance-00000c01,0.,0.,1048576,26,0,0,2272,30996
cinterlabs-11,14:31:24,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.39106506532,1048576,26,0,114,340224,23012,8,instance-00000bff,10000000.,0.239106506532,1048576,26,0,0,3338,48708,9,instance-00000c00,10000000.,0.239106506532,1048576,26,0,0,3338,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,3404,48708
cinterlabs-11,14:31:25,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,90000000.,2.14924981553,1048576,26,0,121,339762,20966,8,instance-00000bff,0.,0.,1048576,26,0,0,3074,48708,9,instance-00000c00,10000000.,0.238805535059,1048576,26,0,0,2806,44280,10,instance-00000c01,70000000.,1.67163874541,1048576,26,0,0,3008,48708
cinterlabs-11,14:31:26,x86_64,4,5,4,0,0,0,0,0,4,1,2.6,3954136,4194304,4194304,110000000,7,instance-00000bfe,100000000.,2.38177345105,1048576,26,0,113,309030,19024,8,instance-00000bff,10000000.,0.238177345105,1048576,26,0,0,2806,44280,9,instance-00000c00,0.,0.,1048576,26,0,0,3008,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,2740,44280
cinterlabs-11,14:31:27,x86_64,4,5,4,0,0,0,0,0,4,1,1.4,3954136,4194304,4194304,60000000,7,instance-00000bfe,50000000.,1.19642192512,1048576,26,0,62,185052,13104,8,instance-00000bff,0.,0.,1048576,26,0,0,2004,26568,9,instance-00000c00,10000000.,0.239284385024,1048576,26,0,0,1670,22140,10,instance-00000c01,0.,0.,1048576,26,0,0,2004,26568
cinterlabs-11,14:31:28,x86_64,4,5,4,0,0,0,0,0,4,1,2.8,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.36361029788,1048576,26,0,124,339702,22484,8,instance-00000bff,10000000.,0.236361029788,1048576,26,0,0,3212,48708,9,instance-00000c00,10000000.,0.236361029788,1048576,26,0,0,3612,53136,10,instance-00000c01,0.,0.,1048576,26,0,0,3278,48708
