Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-06,14:30:40,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2478,39852,8,instance-00000c03,0.,0.,1048576,26,0,0,2544,39852,9,instance-00000c04,10000000.,0.238390854457,1048576,26,0,0,2412,39852,10,instance-00000c05,10000000.,0.238390854457,1048576,26,0,0,2544,39852
cinterlabs-06,14:30:41,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.239265384151,1048576,26,0,0,3146,48708,8,instance-00000c03,10000000.,0.239265384151,1048576,26,0,0,3146,48708,9,instance-00000c04,0.,0.,1048576,26,0,0,3282,53136,10,instance-00000c05,0.,0.,1048576,26,0,0,3146,48708
cinterlabs-06,14:30:42,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,1740,26568,8,instance-00000c03,0.,0.,1048576,26,0,0,1740,26568,9,instance-00000c04,10000000.,0.237815746412,1048576,26,0,0,1340,22140,10,instance-00000c05,20000000.,0.475631492824,1048576,26,0,0,1938,26568
cinterlabs-06,14:30:43,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.239253646614,1048576,26,0,0,3414,53136,8,instance-00000c03,10000000.,0.239253646614,1048576,26,0,0,3348,53136,9,instance-00000c04,0.,0.,1048576,26,0,0,3216,53136,10,instance-00000c05,0.,0.,1048576,26,0,0,3348,53136
cinterlabs-06,14:30:44,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,1,3282,53136,8,instance-00000c03,10000000.,0.238280451103,1048576,26,0,0,3348,53136,9,instance-00000c04,10000000.,0.238280451103,1048576,26,0,3,3216,53136,10,instance-00000c05,10000000.,0.238280451103,1048576,26,0,4,3282,53136
cinterlabs-06,14:30:45,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2538,39852,8,instance-00000c03,0.,0.,1048576,26,0,0,2604,39852,9,instance-00000c04,10000000.,0.238026284278,1048576,26,0,0,2538,39852,10,instance-00000c05,10000000.,0.238026284278,1048576,26,0,0,2472,39852
cinterlabs-06,14:30:46,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.237912871435,1048576,26,0,0,2938,44280,8,instance-00000c03,10000000.,0.237912871435,1048576,26,0,0,2872,44280,9,instance-00000c04,10000000.,0.237912871435,1048576,26,0,0,2740,44280,10,instance-00000c05,0.,0.,1048576,26,0,0,2872,44280
cinterlabs-06,14:30:47,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,10000000.,0.238527076377,1048576,26,0,0,2938,44280,8,instance-00000c03,0.,0.,1048576,26,0,0,2872,44280,9,instance-00000c04,0.,0.,1048576,26,0,0,2740,44280,10,instance-00000c05,10000000.,0.238527076377,1048576,26,0,0,2938,44280
cinterlabs-06,14:30:48,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238150784739,1048576,26,0,0,3752,61992,8,instance-00000c03,10000000.,0.238150784739,1048576,26,0,0,3484,57564,9,instance-00000c04,10000000.,0.238150784739,1048576,26,0,0,3484,57564,10,instance-00000c05,10000000.,0.238150784739,1048576,26,0,0,3484,57564
cinterlabs-06,14:30:49,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3484,57564,8,instance-00000c03,10000000.,0.23806011303,1048576,26,0,0,3752,61992,9,instance-00000c04,10000000.,0.23806011303,1048576,26,0,0,3752,61992,10,instance-00000c05,0.,0.,1048576,26,0,0,3752,61992
cinterlabs-06,14:30:50,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.237835866361,1048576,26,0,0,3282,53136,8,instance-00000c03,10000000.,0.237835866361,1048576,26,0,0,3216,53136,9,instance-00000c04,0.,0.,1048576,26,0,0,3216,53136,10,instance-00000c05,10000000.,0.237835866361,1048576,26,0,0,3216,53136
cinterlabs-06,14:30:51,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.23855648863,1048576,26,0,0,3010,44280,8,instance-00000c03,0.,0.,1048576,26,0,0,2746,44280,9,instance-00000c04,10000000.,0.23855648863,1048576,26,0,0,2680,44280,10,instance-00000c05,10000000.,0.23855648863,1048576,26,0,0,2746,44280
cinterlabs-06,14:30:52,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.23853776597,1048576,26,0,0,2412,39852,8,instance-00000c03,10000000.,0.23853776597,1048576,26,0,0,2478,39852,9,instance-00000c04,0.,0.,1048576,26,0,0,2412,39852,10,instance-00000c05,10000000.,0.23853776597,1048576,26,0,0,2412,39852
cinterlabs-06,14:30:53,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2412,39852,8,instance-00000c03,10000000.,0.238952032574,1048576,26,0,0,2478,39852,9,instance-00000c04,10000000.,0.238952032574,1048576,26,0,0,2412,39852,10,instance-00000c05,0.,0.,1048576,26,0,0,2412,39852
cinterlabs-06,14:30:54,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238791612998,1048576,26,0,0,3394,898845,8,instance-00000c03,10000000.,0.238791612998,1048576,26,0,0,2994,702243,9,instance-00000c04,10000000.,0.238791612998,1048576,26,0,0,3266,706605,10,instance-00000c05,0.,0.,1048576,26,0,0,2862,655812
cinterlabs-06,14:30:55,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238766763981,1048576,26,0,0,3526,1281144,8,instance-00000c03,10000000.,0.238766763981,1048576,26,0,0,3596,1461675,9,instance-00000c04,10000000.,0.238766763981,1048576,26,0,0,3390,1430359,10,instance-00000c05,10000000.,0.238766763981,1048576,26,0,0,3728,1546065
cinterlabs-06,14:30:56,x86_64,4,6,4,0,0,0,0,0,4,2,0.5,3954136,4194304,4194304,20000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2998,684045,8,instance-00000c03,0.,0.,1048576,26,0,0,3328,937173,9,instance-00000c04,10000000.,0.239380582288,1048576,26,0,0,2540,369356,10,instance-00000c05,10000000.,0.239380582288,1048576,26,0,0,2474,300015
cinterlabs-06,14:30:57,x86_64,4,6,4,0,0,0,0,0,4,2,19.2,3954136,4194304,4194304,800000000,7,instance-00000c02,210000000.,5.02847079435,1048576,26,0,0,5916550,3470976,8,instance-00000c03,210000000.,5.02847079435,1048576,26,0,0,6371734,1026329,9,instance-00000c04,180000000.,4.31011782373,1048576,26,0,0,5412874,1904020,10,instance-00000c05,200000000.,4.78901980414,1048576,26,0,0,5466772,717198
cinterlabs-06,14:30:58,x86_64,4,6,4,0,0,0,0,0,4,2,87.9,3954136,4194304,4194304,3680000000,7,instance-00000c02,920000000.,21.9723960776,1048576,26,0,0,2826648,6122482,8,instance-00000c03,930000000.,22.2112264697,1048576,26,0,0,2815180,352140,9,instance-00000c04,930000000.,22.2112264697,1048576,26,0,0,2825922,3222636,10,instance-00000c05,900000000.,21.4947352933,1048576,26,0,0,2874478,526404
cinterlabs-06,14:31:00,x86_64,4,6,4,0,0,0,0,0,4,2,1.2,3954136,4194304,4194304,50000000,7,instance-00000c02,10000000.,0.239456020929,1048576,26,0,0,230600,459154,8,instance-00000c03,10000000.,0.239456020929,1048576,26,0,0,287588,173208,9,instance-00000c04,20000000.,0.478912041858,1048576,26,0,0,346460,517626,10,instance-00000c05,10000000.,0.239456020929,1048576,26,0,0,229280,726
cinterlabs-06,14:31:01,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238339215426,1048576,26,0,0,4406,5176,8,instance-00000c03,0.,0.,1048576,26,0,0,3886,4100,9,instance-00000c04,0.,0.,1048576,26,0,0,4012,4544,10,instance-00000c05,0.,0.,1048576,26,0,0,3750,3648
cinterlabs-06,14:31:02,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,132,132,8,instance-00000c03,0.,0.,1048576,26,0,0,132,132,9,instance-00000c04,0.,0.,1048576,26,0,0,132,132,10,instance-00000c05,10000000.,0.238965537673,1048576,26,0,0,132,132
cinterlabs-06,14:31:03,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,0,0,8,instance-00000c03,0.,0.,1048576,26,0,0,0,0,9,instance-00000c04,10000000.,0.238222527561,1048576,26,0,0,0,0,10,instance-00000c05,0.,0.,1048576,26,0,0,0,0
cinterlabs-06,14:31:04,x86_64,4,6,4,0,0,0,0,0,4,2,6.9,3954136,4194304,4194304,290000000,7,instance-00000c02,280000000.,6.69048462733,1048576,26,0,0,23452,12608,8,instance-00000c03,10000000.,0.238945879548,1048576,26,0,0,60,0,9,instance-00000c04,0.,0.,1048576,26,0,0,60,0,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:31:05,x86_64,4,6,4,0,0,0,0,0,4,2,19.5,3954136,4194304,4194304,810000000,7,instance-00000c02,180000000.,4.32994183346,1048576,26,0,0,1446,1506,8,instance-00000c03,440000000.,10.5843022596,1048576,26,0,0,24838,14114,9,instance-00000c04,190000000.,4.57049415754,1048576,26,0,0,5998,4920,10,instance-00000c05,0.,0.,1048576,26,0,0,60,0
cinterlabs-06,14:31:06,x86_64,4,6,4,0,0,0,0,0,4,2,19.3,3954136,4194304,4194304,800000000,7,instance-00000c02,0.,0.,1048576,26,0,0,222,126,8,instance-00000c03,10000000.,0.241546096255,1048576,26,0,0,120,42,9,instance-00000c04,310000000.,7.48792898391,1048576,26,0,0,18646,9272,10,instance-00000c05,480000000.,11.5942126203,1048576,26,0,3,23120,12818
cinterlabs-06,14:31:07,x86_64,4,6,4,0,0,0,0,0,4,2,27.7,3954136,4194304,4194304,1160000000,7,instance-00000c02,270000000.,6.45546350583,1048576,26,0,3,14500,15442,8,instance-00000c03,320000000.,7.65091971061,1048576,26,0,3,8318,7202,9,instance-00000c04,370000000.,8.8463759154,1048576,26,0,3,14264,12934,10,instance-00000c05,200000000.,4.78182481913,1048576,26,0,0,5326,4452
cinterlabs-06,14:31:08,x86_64,4,6,4,0,0,0,0,0,4,2,11.1,3954136,4194304,4194304,460000000,7,instance-00000c02,120000000.,2.90195439912,1048576,26,0,0,1945311,3847758,8,instance-00000c03,110000000.,2.66012486586,1048576,26,0,0,1864775,509640,9,instance-00000c04,110000000.,2.66012486586,1048576,26,0,0,1877115,2171894,10,instance-00000c05,120000000.,2.90195439912,1048576,26,0,0,1866059,509412
cinterlabs-06,14:31:09,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238376330412,1048576,26,0,0,55254,130938,8,instance-00000c03,10000000.,0.238376330412,1048576,26,0,0,96326,51910,9,instance-00000c04,10000000.,0.238376330412,1048576,26,0,0,96920,93902,10,instance-00000c05,0.,0.,1048576,26,0,0,96458,51910
cinterlabs-06,14:31:10,x86_64,4,6,4,0,0,0,0,0,4,2,0.9,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.237398150896,1048576,26,0,0,3950,61992,8,instance-00000c03,10000000.,0.237398150896,1048576,26,0,0,3752,61992,9,instance-00000c04,10000000.,0.237398150896,1048576,26,0,0,3884,61992,10,instance-00000c05,10000000.,0.237398150896,1048576,26,0,0,3950,61992
cinterlabs-06,14:31:11,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,0.,0.,1048576,26,0,0,4148,61992,8,instance-00000c03,10000000.,0.238293393013,1048576,26,0,0,4016,61992,9,instance-00000c04,10000000.,0.238293393013,1048576,26,0,0,4082,61992,10,instance-00000c05,20000000.,0.476586786027,1048576,26,0,3,4016,61992
cinterlabs-06,14:31:12,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,20000000.,0.477230344006,1048576,26,0,2,3408,53178,8,instance-00000c03,10000000.,0.238615172003,1048576,26,0,0,3348,53136,9,instance-00000c04,0.,0.,1048576,26,0,0,3414,53136,10,instance-00000c05,10000000.,0.238615172003,1048576,26,0,0,3348,53136
cinterlabs-06,14:31:13,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3818,61992,8,instance-00000c03,10000000.,0.237069781186,1048576,26,0,3,3752,61992,9,instance-00000c04,10000000.,0.237069781186,1048576,26,0,3,3884,61992,10,instance-00000c05,10000000.,0.237069781186,1048576,26,0,0,3818,61992
cinterlabs-06,14:31:14,x86_64,4,6,4,0,0,0,0,0,4,2,0.9,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.237291349801,1048576,26,0,0,4266,66734,8,instance-00000c03,10000000.,0.237291349801,1048576,26,0,0,4086,66420,9,instance-00000c04,20000000.,0.474582699603,1048576,26,0,0,4416,66420,10,instance-00000c05,0.,0.,1048576,26,0,0,4218,66420
cinterlabs-06,14:31:15,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238091842977,1048576,26,0,0,4612,70848,8,instance-00000c03,0.,0.,1048576,26,0,0,4414,70848,9,instance-00000c04,10000000.,0.238091842977,1048576,26,0,0,4348,70848,10,instance-00000c05,10000000.,0.238091842977,1048576,26,0,0,4480,70848
cinterlabs-06,14:31:16,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.239130117493,1048576,26,0,0,4146,66420,8,instance-00000c03,10000000.,0.239130117493,1048576,26,0,0,4212,66420,9,instance-00000c04,10000000.,0.239130117493,1048576,26,0,0,4080,66420,10,instance-00000c05,10000000.,0.239130117493,1048576,26,0,0,4080,66420
cinterlabs-06,14:31:17,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,4348,70848,8,instance-00000c03,0.,0.,1048576,26,0,0,4594,71096,9,instance-00000c04,0.,0.,1048576,26,0,0,4414,70848,10,instance-00000c05,10000000.,0.238709038529,1048576,26,0,0,4480,70848
cinterlabs-06,14:31:18,x86_64,4,6,4,0,0,0,0,0,4,2,1.2,3954136,4194304,4194304,50000000,7,instance-00000c02,20000000.,0.478038057004,1048576,26,0,0,4486,70848,8,instance-00000c03,10000000.,0.239019028502,1048576,26,0,0,4020,66420,9,instance-00000c04,10000000.,0.239019028502,1048576,26,0,0,4086,66420,10,instance-00000c05,10000000.,0.239019028502,1048576,26,0,0,4486,70848
cinterlabs-06,14:31:19,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.239035647126,1048576,26,0,0,4086,66420,8,instance-00000c03,20000000.,0.478071294253,1048576,26,0,0,4420,70848,9,instance-00000c04,10000000.,0.239035647126,1048576,26,0,0,4486,70848,10,instance-00000c05,0.,0.,1048576,26,0,0,4020,66420
cinterlabs-06,14:31:20,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3818,61992,8,instance-00000c03,0.,0.,1048576,26,0,0,3752,61992,9,instance-00000c04,0.,0.,1048576,26,0,0,3818,61992,10,instance-00000c05,10000000.,0.238861402772,1048576,26,0,0,3884,61992
cinterlabs-06,14:31:21,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.239255775663,1048576,26,0,0,2812,44280,8,instance-00000c03,10000000.,0.239255775663,1048576,26,0,0,2746,44280,9,instance-00000c04,10000000.,0.239255775663,1048576,26,0,0,2812,44280,10,instance-00000c05,10000000.,0.239255775663,1048576,26,0,0,2812,44280
cinterlabs-06,14:31:23,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2742,39852,8,instance-00000c03,0.,0.,1048576,26,0,0,2408,35424,9,instance-00000c04,10000000.,0.238005429808,1048576,26,0,0,2474,35424,10,instance-00000c05,0.,0.,1048576,26,0,0,2742,39852
cinterlabs-06,14:31:24,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.238957314629,1048576,26,0,0,2474,35424,8,instance-00000c03,10000000.,0.238957314629,1048576,26,0,0,2742,39852,9,instance-00000c04,10000000.,0.238957314629,1048576,26,0,0,2808,39852,10,instance-00000c05,10000000.,0.238957314629,1048576,26,0,0,2606,35424
cinterlabs-06,14:31:25,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3074,48708,8,instance-00000c03,0.,0.,1048576,26,0,0,3140,48708,9,instance-00000c04,10000000.,0.238645963819,1048576,26,0,0,3074,48708,10,instance-00000c05,0.,0.,1048576,26,0,0,3074,48708
cinterlabs-06,14:31:26,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.23884654931,1048576,26,0,0,3008,48708,8,instance-00000c03,10000000.,0.23884654931,1048576,26,0,0,2806,44280,9,instance-00000c04,0.,0.,1048576,26,0,0,2740,44280,10,instance-00000c05,10000000.,0.23884654931,1048576,26,0,0,3074,48708
cinterlabs-06,14:31:27,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.23871229911,1048576,26,0,0,2068,30996,8,instance-00000c03,10000000.,0.23871229911,1048576,26,0,0,2204,35424,9,instance-00000c04,10000000.,0.23871229911,1048576,26,0,0,2402,35424,10,instance-00000c05,10000000.,0.23871229911,1048576,26,0,0,2134,30996
cinterlabs-06,14:31:28,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,0,2544,39852,8,instance-00000c03,0.,0.,1048576,26,0,0,2210,35424,9,instance-00000c04,10000000.,0.238446745182,1048576,26,0,0,2474,35424,10,instance-00000c05,0.,0.,1048576,26,0,0,2742,39852
cinterlabs-06,14:31:29,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238869891294,1048576,26,0,0,3146,48708,8,instance-00000c03,10000000.,0.238869891294,1048576,26,0,0,3348,53136,9,instance-00000c04,0.,0.,1048576,26,0,0,3480,53136,10,instance-00000c05,10000000.,0.238869891294,1048576,26,0,0,3146,48708
cinterlabs-06,14:31:30,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.238180266565,1048576,26,0,0,2746,44280,8,instance-00000c03,10000000.,0.238180266565,1048576,26,0,0,2680,44280,9,instance-00000c04,10000000.,0.238180266565,1048576,26,0,0,2812,44280,10,instance-00000c05,0.,0.,1048576,26,0,0,2812,44280
cinterlabs-06,14:31:31,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,0.,0.,1048576,26,0,1,2408,35424,8,instance-00000c03,0.,0.,1048576,26,0,1,2276,35424,9,instance-00000c04,0.,0.,1048576,26,0,0,2210,35424,10,instance-00000c05,10000000.,0.238630213926,1048576,26,0,1,2342,35424
cinterlabs-06,14:31:32,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,10000000.,0.23876719893,1048576,26,0,0,2342,35424,8,instance-00000c03,10000000.,0.23876719893,1048576,26,0,0,2606,35424,9,instance-00000c04,10000000.,0.23876719893,1048576,26,0,0,2540,35424,10,instance-00000c05,10000000.,0.23876719893,1048576,26,0,0,2408,35424
cinterlabs-06,14:31:33,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3309,48708,8,instance-00000c03,10000000.,0.239040714904,1048576,26,0,0,3177,48708,9,instance-00000c04,10000000.,0.239040714904,1048576,26,0,0,3177,48708,10,instance-00000c05,10000000.,0.239040714904,1048576,26,0,0,3309,48708
cinterlabs-06,14:31:34,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238620873592,1048576,26,0,0,2676,39852,8,instance-00000c03,0.,0.,1048576,26,0,0,2408,35424,9,instance-00000c04,0.,0.,1048576,26,0,0,2474,35424,10,instance-00000c05,0.,0.,1048576,26,0,0,2676,39852
cinterlabs-06,14:31:35,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,0.,0.,1048576,26,0,0,1734,26568,8,instance-00000c03,10000000.,0.238298591834,1048576,26,0,0,2134,30996,9,instance-00000c04,10000000.,0.238298591834,1048576,26,0,0,2134,30996,10,instance-00000c05,10000000.,0.238298591834,1048576,26,0,0,1848,26882
cinterlabs-06,14:31:36,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.238857321967,1048576,26,0,0,2200,30996,8,instance-00000c03,0.,0.,1048576,26,0,0,2134,30996,9,instance-00000c04,0.,0.,1048576,26,0,0,2134,30996,10,instance-00000c05,0.,0.,1048576,26,0,2,1936,30996
cinterlabs-06,14:31:37,x86_64,4,6,4,0,0,0,0,0,4,2,0.7,3954136,4194304,4194304,30000000,7,instance-00000c02,10000000.,0.23738401626,1048576,26,0,2,2740,44280,8,instance-00000c03,10000000.,0.23738401626,1048576,26,0,2,2740,44280,9,instance-00000c04,10000000.,0.23738401626,1048576,26,0,0,2806,44280,10,instance-00000c05,0.,0.,1048576,26,0,0,2740,44280
cinterlabs-06,14:31:38,x86_64,4,6,4,0,0,0,0,0,4,2,1.0,3954136,4194304,4194304,40000000,7,instance-00000c02,0.,0.,1048576,26,0,0,3080,48708,8,instance-00000c03,10000000.,0.239363861028,1048576,26,0,0,3014,48708,9,instance-00000c04,10000000.,0.239363861028,1048576,26,0,0,2948,48708,10,instance-00000c05,20000000.,0.478727722056,1048576,26,0,0,2948,48708
cinterlabs-06,14:31:39,x86_64,4,6,4,0,0,0,0,0,4,2,0.2,3954136,4194304,4194304,10000000,7,instance-00000c02,10000000.,0.2386718742,1048576,26,0,0,2936,379737,8,instance-00000c03,0.,0.,1048576,26,0,0,2804,254811,9,instance-00000c04,0.,0.,1048576,26,0,0,2734,344448,10,instance-00000c05,0.,0.,1048576,26,0,0,2936,392280
cinterlabs-06,14:31:40,x86_64,4,6,4,0,0,0,0,0,4,2,3.8,3954136,4194304,4194304,160000000,7,instance-00000c02,40000000.,0.953691774789,1048576,26,0,0,2542031,1084659,8,instance-00000c03,40000000.,0.953691774789,1048576,26,0,0,2547251,870881,9,instance-00000c04,40000000.,0.953691774789,1048576,26,0,0,2535707,940734,10,instance-00000c05,40000000.,0.953691774789,1048576,26,0,0,2534525,718488
cinterlabs-06,14:31:41,x86_64,4,6,4,0,0,0,0,0,4,2,1.4,3954136,4194304,4194304,60000000,7,instance-00000c02,10000000.,0.238256791076,1048576,26,0,0,234603,61806,8,instance-00000c03,20000000.,0.476513582152,1048576,26,0,4,188647,53556,9,instance-00000c04,20000000.,0.476513582152,1048576,26,0,1,189637,52428,10,instance-00000c05,10000000.,0.238256791076,1048576,26,0,0,188515,53622
cinterlabs-06,14:31:42,x86_64,4,6,4,0,0,0,0,0,4,2,3.3,3954136,4194304,4194304,140000000,7,instance-00000c02,40000000.,0.950332739626,1048576,26,0,0,447776,710044,8,instance-00000c03,30000000.,0.71274955472,1048576,26,0,0,440049,313804,9,instance-00000c04,40000000.,0.950332739626,1048576,26,0,0,444145,516664,10,instance-00000c05,30000000.,0.71274955472,1048576,26,0,0,439851,313870
cinterlabs-06,14:31:43,x86_64,4,6,4,0,0,0,0,0,4,2,3.3,3954136,4194304,4194304,140000000,7,instance-00000c02,40000000.,0.954858108899,1048576,26,0,0,507481,824408,8,instance-00000c03,40000000.,0.954858108899,1048576,26,0,0,447145,329008,9,instance-00000c04,30000000.,0.716143581674,1048576,26,0,0,452623,534718,10,instance-00000c05,30000000.,0.716143581674,1048576,26,0,0,447734,327850
cinterlabs-06,14:31:45,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,40000000.,0.954441574956,1048576,26,0,0,606169,1085913,8,instance-00000c03,20000000.,0.477220787478,1048576,26,0,0,545973,325694,9,instance-00000c04,40000000.,0.954441574956,1048576,26,0,0,543725,566338,10,instance-00000c05,30000000.,0.715831181217,1048576,26,0,0,628474,328904
cinterlabs-06,14:31:46,x86_64,4,6,4,0,0,0,0,0,4,2,2.4,3954136,4194304,4194304,100000000,7,instance-00000c02,20000000.,0.470674629626,1048576,26,0,4,247614,267987,8,instance-00000c03,30000000.,0.706011944439,1048576,26,0,0,346649,291248,9,instance-00000c04,20000000.,0.470674629626,1048576,26,0,0,357297,461646,10,instance-00000c05,30000000.,0.706011944439,1048576,26,0,4,264779,288638
cinterlabs-06,14:31:47,x86_64,4,6,4,0,0,0,0,0,4,2,3.1,3954136,4194304,4194304,130000000,7,instance-00000c02,40000000.,0.947848388695,1048576,26,0,0,454109,729836,8,instance-00000c03,30000000.,0.710886291522,1048576,26,0,0,447505,314450,9,instance-00000c04,40000000.,0.947848388695,1048576,26,0,0,449947,518840,10,instance-00000c05,20000000.,0.473924194348,1048576,26,0,0,446246,313556
cinterlabs-06,14:31:48,x86_64,4,6,4,0,0,0,0,0,4,2,3.6,3954136,4194304,4194304,150000000,7,instance-00000c02,40000000.,0.953915397885,1048576,26,0,0,454481,725844,8,instance-00000c03,30000000.,0.715436548414,1048576,26,0,0,448743,319578,9,instance-00000c04,40000000.,0.953915397885,1048576,26,0,0,452043,524826,10,instance-00000c05,40000000.,0.953915397885,1048576,26,0,0,448611,319314
cinterlabs-06,14:31:49,x86_64,4,6,4,0,0,0,0,0,4,2,2.4,3954136,4194304,4194304,100000000,7,instance-00000c02,30000000.,0.715692586868,1048576,26,0,0,452748,728830,8,instance-00000c03,30000000.,0.715692586868,1048576,26,0,0,448048,314890,9,instance-00000c04,20000000.,0.477128391245,1048576,26,0,0,449434,518818,10,instance-00000c05,20000000.,0.477128391245,1048576,26,0,0,446068,313702
