Hostname,Time,Arch,Physical CPUs,Count,Running,Blocked,Paused,Shutdown,Shutoff,Crashed,Active,Inactive,%CPU,Total hardware memory (KB),Total memory (KB),Total guest memory (KB),Total CPU time (ns),Domain ID,Domain name,CPU (ns),%CPU,Mem (bytes),%Mem,Block RDRQ,Block WRRQ,Net RXBY,Net TXBY
cinterlabs-11,14:55:17,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,150000000.,3.56265722462,1048576,26,0,134,722742,916244,8,instance-00000bff,30000000.,0.712531444924,1048576,26,0,0,666567,323158,9,instance-00000c00,20000000.,0.475020963283,1048576,26,0,0,174275,221944,10,instance-00000c01,20000000.,0.475020963283,1048576,26,0,0,453340,320732
cinterlabs-11,14:55:18,x86_64,4,5,4,0,0,0,0,0,4,1,13.2,3954136,4194304,4194304,550000000,7,instance-00000bfe,240000000.,5.74129235419,1048576,26,0,81,1814200,2014780,8,instance-00000bff,110000000.,2.63142566234,1048576,26,0,0,1430533,782484,9,instance-00000c00,110000000.,2.63142566234,1048576,26,0,0,1148211,1889474,10,instance-00000c01,90000000.,2.15298463282,1048576,26,0,0,859944,777358
cinterlabs-11,14:55:19,x86_64,4,5,4,0,0,0,0,0,4,1,8.4,3954136,4194304,4194304,350000000,7,instance-00000bfe,160000000.,3.82012904524,1048576,26,0,85,208290,1335587,8,instance-00000bff,70000000.,1.67130645729,1048576,26,0,0,647544,79366,9,instance-00000c00,60000000.,1.43254839197,1048576,26,0,0,627099,656906,10,instance-00000c01,60000000.,1.43254839197,1048576,26,0,0,673788,82298
cinterlabs-11,14:55:20,x86_64,4,5,4,0,0,0,0,0,4,1,0.2,3954136,4194304,4194304,10000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,0.,0.,1048576,26,0,2,8124,456,9,instance-00000c00,10000000.,0.239312072733,1048576,26,0,0,0,0,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:55:21,x86_64,4,5,4,0,0,0,0,0,4,1,1.2,3954136,4194304,4194304,50000000,7,instance-00000bfe,10000000.,0.239907347794,1048576,26,0,0,7710,5618,8,instance-00000bff,10000000.,0.239907347794,1048576,26,0,0,16382,4302,9,instance-00000c00,10000000.,0.239907347794,1048576,26,0,0,3138,3972,10,instance-00000c01,20000000.,0.479814695588,1048576,26,0,0,2810,3340
cinterlabs-11,14:55:22,x86_64,4,5,4,0,0,0,0,0,4,1,9.3,3954136,4194304,4194304,390000000,7,instance-00000bfe,70000000.,1.66702406841,1048576,26,0,0,11788,21910,8,instance-00000bff,320000000.,7.62068145557,1048576,26,0,1,35186,12260,9,instance-00000c00,0.,0.,1048576,26,0,0,132,132,10,instance-00000c01,0.,0.,1048576,26,0,0,132,132
cinterlabs-11,14:55:23,x86_64,4,5,4,0,0,0,0,0,4,1,22.6,3954136,4194304,4194304,950000000,7,instance-00000bfe,100000000.,2.38113794021,1048576,26,0,2,17632,28050,8,instance-00000bff,270000000.,6.42907243857,1048576,26,0,1,16280,2408,9,instance-00000c00,490000000.,11.667575907,1048576,26,0,0,22900,13030,10,instance-00000c01,90000000.,2.14302414619,1048576,26,0,1,3764,2964
cinterlabs-11,14:55:24,x86_64,4,5,4,0,0,0,0,0,4,1,29.0,3954136,4194304,4194304,1200000000,7,instance-00000bfe,190000000.,4.59710950995,1048576,26,0,4,20902,31712,8,instance-00000bff,280000000.,6.77468769887,1048576,26,0,1,18988,7778,9,instance-00000c00,280000000.,6.77468769887,1048576,26,0,0,10824,10660,10,instance-00000c01,450000000.,10.8878909446,1048576,26,0,0,18858,9232
cinterlabs-11,14:55:25,x86_64,4,5,4,0,0,0,0,0,4,1,12.3,3954136,4194304,4194304,510000000,7,instance-00000bfe,190000000.,4.58265981792,1048576,26,0,116,884768,1992931,8,instance-00000bff,50000000.,1.20596310998,1048576,26,0,3,1021583,308006,9,instance-00000c00,40000000.,0.964770487983,1048576,26,0,0,999059,1278768,10,instance-00000c01,230000000.,5.5474303059,1048576,26,0,0,992433,307194
cinterlabs-11,14:55:26,x86_64,4,5,4,0,0,0,0,0,4,1,9.5,3954136,4194304,4194304,400000000,7,instance-00000bfe,230000000.,5.48881469495,1048576,26,0,131,1111052,1678648,8,instance-00000bff,50000000.,1.19322058586,1048576,26,0,1,775021,413326,9,instance-00000c00,60000000.,1.43186470303,1048576,26,0,1,659129,691298,10,instance-00000c01,60000000.,1.43186470303,1048576,26,0,0,653656,410534
cinterlabs-11,14:55:28,x86_64,4,5,4,0,0,0,0,0,4,1,5.2,3954136,4194304,4194304,220000000,7,instance-00000bfe,180000000.,4.25307104545,1048576,26,0,144,264404,18471,8,instance-00000bff,20000000.,0.472563449495,1048576,26,0,0,28371,91218,9,instance-00000c00,10000000.,0.236281724747,1048576,26,0,2,7421,90620,10,instance-00000c01,10000000.,0.236281724747,1048576,26,0,3,6357,85322
cinterlabs-11,14:55:29,x86_64,4,5,4,0,0,0,0,0,4,1,4.1,3954136,4194304,4194304,170000000,7,instance-00000bfe,130000000.,3.10502918819,1048576,26,0,141,270108,16546,8,instance-00000bff,10000000.,0.238848399091,1048576,26,0,0,19098,89328,9,instance-00000c00,10000000.,0.238848399091,1048576,26,0,0,5360,88560,10,instance-00000c01,20000000.,0.477696798183,1048576,26,0,0,5360,88560
cinterlabs-11,14:55:30,x86_64,4,5,4,0,0,0,0,0,4,1,13.9,3954136,4194304,4194304,580000000,7,instance-00000bfe,290000000.,6.94588216806,1048576,26,0,33,800822,2277061,8,instance-00000bff,100000000.,2.39513178209,1048576,26,0,0,1322750,396614,9,instance-00000c00,110000000.,2.6346449603,1048576,26,0,0,963293,968224,10,instance-00000c01,80000000.,1.91610542567,1048576,26,0,0,955316,392874
cinterlabs-11,14:55:31,x86_64,4,5,4,0,0,0,0,0,4,1,0.5,3954136,4194304,4194304,20000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.237876386292,1048576,26,0,2,24372,1284,9,instance-00000c00,0.,0.,1048576,26,0,3,0,0,10,instance-00000c01,10000000.,0.237876386292,1048576,26,0,0,0,0
cinterlabs-11,14:55:32,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,10000000.,0.238524797502,1048576,26,0,0,5856,4604,8,instance-00000bff,10000000.,0.238524797502,1048576,26,0,0,13270,3698,9,instance-00000c00,10000000.,0.238524797502,1048576,26,0,0,2824,3422,10,instance-00000c01,10000000.,0.238524797502,1048576,26,0,0,2628,2658
cinterlabs-11,14:55:33,x86_64,4,5,4,0,0,0,0,0,4,1,14.1,3954136,4194304,4194304,590000000,7,instance-00000bfe,90000000.,2.14829967342,1048576,26,0,0,11721,21852,8,instance-00000bff,500000000.,11.9349981857,1048576,26,0,1,23039,11426,9,instance-00000c00,0.,0.,1048576,26,0,0,229,132,10,instance-00000c01,0.,0.,1048576,26,0,0,229,132
cinterlabs-11,14:55:34,x86_64,4,5,4,0,0,0,0,0,4,1,22.2,3954136,4194304,4194304,920000000,7,instance-00000bfe,110000000.,2.65844801311,1048576,26,0,0,20974,40370,8,instance-00000bff,70000000.,1.69173964471,1048576,26,0,1,5448,1728,9,instance-00000c00,490000000.,11.842177513,1048576,26,0,0,22842,12734,10,instance-00000c01,250000000.,6.04192730253,1048576,26,0,0,16142,6734
cinterlabs-11,14:55:35,x86_64,4,5,4,0,0,0,0,0,4,1,36.0,3954136,4194304,4194304,1510000000,7,instance-00000bfe,180000000.,4.28885124925,1048576,26,0,2,18916,21348,8,instance-00000bff,540000000.,12.8665537478,1048576,26,0,5,21084,11564,9,instance-00000c00,260000000.,6.19500736003,1048576,26,0,0,10578,10422,10,instance-00000c01,530000000.,12.6282842339,1048576,26,0,0,6482,5100
cinterlabs-11,14:55:36,x86_64,4,5,4,0,0,0,0,0,4,1,72.4,3954136,4194304,4194304,3040000000,7,instance-00000bfe,930000000.,22.1347009131,1048576,26,0,9,1195876,10988219,8,instance-00000bff,700000000.,16.660527569,1048576,26,0,3,5773829,501112,9,instance-00000c00,700000000.,16.660527569,1048576,26,0,0,5512888,5977310,10,instance-00000c01,710000000.,16.8985351057,1048576,26,0,0,5497082,511720
cinterlabs-11,14:55:37,x86_64,4,5,4,0,0,0,0,0,4,1,26.9,3954136,4194304,4194304,1120000000,7,instance-00000bfe,430000000.,10.3468048175,1048576,26,0,113,310928,729126,8,instance-00000bff,240000000.,5.77496082839,1048576,26,0,1,359163,105720,9,instance-00000c00,260000000.,6.25620756409,1048576,26,0,3,357866,442476,10,instance-00000c01,190000000.,4.57184398914,1048576,26,0,2,358869,105104
cinterlabs-11,14:55:38,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,150000000.,3.56062159838,1048576,26,0,163,407376,24788,8,instance-00000bff,10000000.,0.237374773226,1048576,26,0,0,21549,138064,9,instance-00000c00,10000000.,0.237374773226,1048576,26,0,0,8308,137268,10,instance-00000c01,20000000.,0.474749546451,1048576,26,0,0,8106,132840
cinterlabs-11,14:55:39,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,150000000.,3.56072558151,1048576,26,0,155,292248,17754,8,instance-00000bff,30000000.,0.712145116302,1048576,26,0,0,7316,97823,9,instance-00000c00,10000000.,0.237381705434,1048576,26,0,0,6164,101844,10,instance-00000c01,0.,0.,1048576,26,0,0,5896,97416
cinterlabs-11,14:55:40,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,80000000.,1.90750325739,1048576,26,0,115,216972,13330,8,instance-00000bff,10000000.,0.238437907174,1048576,26,0,2,6401,72072,9,instance-00000c00,10000000.,0.238437907174,1048576,26,0,0,4486,70848,10,instance-00000c01,20000000.,0.476875814348,1048576,26,0,0,4288,70848
cinterlabs-11,14:55:41,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,150000000.,3.56846879713,1048576,26,0,144,274536,16682,8,instance-00000bff,20000000.,0.475795839618,1048576,26,0,2,12796,93946,9,instance-00000c00,10000000.,0.237897919809,1048576,26,0,0,5360,88560,10,instance-00000c01,10000000.,0.237897919809,1048576,26,0,0,5628,92988
cinterlabs-11,14:55:42,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,110000000.,2.60983631187,1048576,26,0,113,212544,13920,8,instance-00000bff,10000000.,0.237257846534,1048576,26,0,0,22220,71700,9,instance-00000c00,10000000.,0.237257846534,1048576,26,0,0,4618,70848,10,instance-00000c01,10000000.,0.237257846534,1048576,26,0,0,4618,70848
cinterlabs-11,14:55:43,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,140000000.,3.36228381445,1048576,26,0,154,292248,17886,8,instance-00000bff,10000000.,0.240163129604,1048576,26,0,0,26272,98406,9,instance-00000c00,10000000.,0.240163129604,1048576,26,0,0,6028,97416,10,instance-00000c01,0.,0.,1048576,26,0,0,5962,97416
cinterlabs-11,14:55:44,x86_64,4,5,4,0,0,0,0,0,4,1,4.8,3954136,4194304,4194304,200000000,7,instance-00000bfe,140000000.,3.32661682957,1048576,26,0,147,279030,16950,8,instance-00000bff,30000000.,0.71284646348,1048576,26,0,0,15935,93915,9,instance-00000c00,10000000.,0.237615487827,1048576,26,0,0,5694,93054,10,instance-00000c01,20000000.,0.475230975653,1048576,26,0,0,5628,92988
cinterlabs-11,14:55:45,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,120000000.,2.85330037756,1048576,26,0,121,225888,14988,8,instance-00000bff,20000000.,0.475550062926,1048576,26,0,0,14312,76015,9,instance-00000c00,10000000.,0.237775031463,1048576,26,0,0,5214,75276,10,instance-00000c01,20000000.,0.475550062926,1048576,26,0,0,5012,75276
cinterlabs-11,14:55:46,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,120000000.,2.86694223651,1048576,26,0,117,225888,13668,8,instance-00000bff,30000000.,0.716735559127,1048576,26,0,15,19110,76330,9,instance-00000c00,10000000.,0.238911853042,1048576,26,0,0,4682,79704,10,instance-00000c01,0.,0.,1048576,26,0,0,4616,75276
cinterlabs-11,14:55:47,x86_64,4,5,4,0,0,0,0,0,4,1,4.0,3954136,4194304,4194304,170000000,7,instance-00000bfe,140000000.,3.32888214448,1048576,26,0,154,292622,17868,8,instance-00000bff,10000000.,0.237777296034,1048576,26,0,0,19496,97992,9,instance-00000c00,10000000.,0.237777296034,1048576,26,0,0,5754,92988,10,instance-00000c01,10000000.,0.237777296034,1048576,26,0,0,6070,97730
cinterlabs-11,14:55:48,x86_64,4,5,4,0,0,0,0,0,4,1,4.6,3954136,4194304,4194304,190000000,7,instance-00000bfe,150000000.,3.59364083058,1048576,26,0,163,292248,17820,8,instance-00000bff,10000000.,0.239576055372,1048576,26,0,0,18148,98070,9,instance-00000c00,10000000.,0.239576055372,1048576,26,0,0,6230,101844,10,instance-00000c01,20000000.,0.479152110744,1048576,26,0,0,5896,97416
cinterlabs-11,14:55:50,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,140000000.,3.34607037886,1048576,26,0,147,278964,16950,8,instance-00000bff,10000000.,0.239005027061,1048576,26,0,0,13818,93452,9,instance-00000c00,10000000.,0.239005027061,1048576,26,0,0,5360,88560,10,instance-00000c01,0.,0.,1048576,26,0,0,5628,92988
cinterlabs-11,14:55:51,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,120000000.,2.86299441777,1048576,26,0,130,252396,15342,8,instance-00000bff,20000000.,0.477165736295,1048576,26,0,0,9154,84342,9,instance-00000c00,10000000.,0.238582868148,1048576,26,0,0,5092,84132,10,instance-00000c01,0.,0.,1048576,26,0,0,5092,84132
cinterlabs-11,14:55:52,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,120000000.,2.86177613308,1048576,26,0,133,243540,15004,8,instance-00000bff,40000000.,0.953925377693,1048576,26,0,2,13100,80935,9,instance-00000c00,10000000.,0.238481344423,1048576,26,0,0,5356,84132,10,instance-00000c01,40000000.,0.953925377693,1048576,26,0,0,4824,79704
cinterlabs-11,14:55:53,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,140000000.,3.35076744337,1048576,26,0,142,274536,17540,8,instance-00000bff,0.,0.,1048576,26,0,0,7596,93835,9,instance-00000c00,10000000.,0.23934053167,1048576,26,0,0,5888,88560,10,instance-00000c01,0.,0.,1048576,26,0,0,5628,92988
cinterlabs-11,14:55:54,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,100000000.,2.37860737812,1048576,26,0,103,190404,11590,8,instance-00000bff,20000000.,0.475721475623,1048576,26,0,0,4413,62677,9,instance-00000c00,0.,0.,1048576,26,0,0,4020,66420,10,instance-00000c01,0.,0.,1048576,26,0,1,4020,66420
cinterlabs-11,14:55:55,x86_64,4,5,4,0,0,0,0,0,4,1,8.6,3954136,4194304,4194304,360000000,7,instance-00000bfe,140000000.,3.34146784489,1048576,26,0,157,301164,18884,8,instance-00000bff,160000000.,3.81882039415,1048576,26,0,0,9738,102352,9,instance-00000c00,20000000.,0.477352549269,1048576,26,0,0,6286,97416,10,instance-00000c01,40000000.,0.954705098539,1048576,26,0,0,5956,97416
cinterlabs-11,14:55:56,x86_64,4,5,4,0,0,0,0,0,4,1,3.6,3954136,4194304,4194304,150000000,7,instance-00000bfe,140000000.,3.34198436058,1048576,26,0,158,296924,18178,8,instance-00000bff,10000000.,0.238713168613,1048576,26,0,0,12792,97814,9,instance-00000c00,0.,0.,1048576,26,0,0,6290,101844,10,instance-00000c01,0.,0.,1048576,26,0,0,6224,101844
cinterlabs-11,14:55:57,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.86570688462,1048576,26,0,115,221460,13400,8,instance-00000bff,10000000.,0.238808907052,1048576,26,0,2,11386,75606,9,instance-00000c00,10000000.,0.238808907052,1048576,26,0,0,4348,70848,10,instance-00000c01,0.,0.,1048576,26,0,0,4348,70848
cinterlabs-11,14:55:58,x86_64,4,5,4,0,0,0,0,0,4,1,2.9,3954136,4194304,4194304,120000000,7,instance-00000bfe,90000000.,2.1452679771,1048576,26,0,105,199260,12588,8,instance-00000bff,20000000.,0.476726217132,1048576,26,0,0,26146,67278,9,instance-00000c00,10000000.,0.238363108566,1048576,26,0,0,4020,66420,10,instance-00000c01,0.,0.,1048576,26,0,0,4086,66420
cinterlabs-11,14:55:59,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.84570850903,1048576,26,0,122,225828,13668,8,instance-00000bff,10000000.,0.237142375752,1048576,26,0,0,19450,76100,9,instance-00000c00,10000000.,0.237142375752,1048576,26,0,0,4556,75276,10,instance-00000c01,0.,0.,1048576,26,0,2,4556,75276
cinterlabs-11,14:56:00,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,120000000.,2.8679727282,1048576,26,0,118,217014,13306,8,instance-00000bff,10000000.,0.23899772735,1048576,26,0,0,20668,71682,9,instance-00000c00,10000000.,0.23899772735,1048576,26,0,0,4556,75276,10,instance-00000c01,70000000.,1.67298409145,1048576,26,0,0,4556,75276
cinterlabs-11,14:56:01,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,120000000.,2.85125081575,1048576,26,0,123,239112,14868,8,instance-00000bff,10000000.,0.237604234646,1048576,26,0,0,30946,81078,9,instance-00000c00,10000000.,0.237604234646,1048576,26,0,0,4824,79704,10,instance-00000c01,0.,0.,1048576,26,0,0,4556,75276
cinterlabs-11,14:56:02,x86_64,4,5,4,0,0,0,0,0,4,1,8.8,3954136,4194304,4194304,370000000,7,instance-00000bfe,70000000.,1.66493980951,1048576,26,0,84,159408,10176,8,instance-00000bff,290000000.,6.89760778227,1048576,26,0,2,16200,54634,9,instance-00000c00,10000000.,0.237848544216,1048576,26,0,0,3216,53136,10,instance-00000c01,0.,0.,1048576,26,0,0,3216,53136
cinterlabs-11,14:56:03,x86_64,4,5,4,0,0,0,0,0,4,1,10.1,3954136,4194304,4194304,420000000,7,instance-00000bfe,70000000.,1.67573484876,1048576,26,0,80,154980,9842,8,instance-00000bff,350000000.,8.37867424382,1048576,26,0,0,18176,53946,9,instance-00000c00,0.,0.,1048576,26,0,0,2948,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,3678,53136
cinterlabs-11,14:56:04,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,110000000.,2.61666518074,1048576,26,0,119,225828,14460,8,instance-00000bff,10000000.,0.237878652795,1048576,26,0,0,18492,76040,9,instance-00000c00,10000000.,0.237878652795,1048576,26,0,0,4556,75276,10,instance-00000c01,0.,0.,1048576,26,0,0,4952,75276
cinterlabs-11,14:56:05,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,130000000.,3.09978724546,1048576,26,0,128,239172,14670,8,instance-00000bff,20000000.,0.476890345456,1048576,26,0,0,15782,80232,9,instance-00000c00,10000000.,0.238445172728,1048576,26,0,0,5284,84132,10,instance-00000c01,0.,0.,1048576,26,0,0,4884,79704
cinterlabs-11,14:56:06,x86_64,4,5,4,0,0,0,0,0,4,1,2.4,3954136,4194304,4194304,100000000,7,instance-00000bfe,80000000.,1.93515129327,1048576,26,0,83,150612,10366,8,instance-00000bff,10000000.,0.241893911659,1048576,26,0,0,14236,49296,9,instance-00000c00,10000000.,0.241893911659,1048576,26,0,0,3470,48708,10,instance-00000c01,0.,0.,1048576,26,0,0,3672,53136
cinterlabs-11,14:56:07,x86_64,4,5,4,0,0,0,0,0,4,1,1.7,3954136,4194304,4194304,70000000,7,instance-00000bfe,60000000.,1.4359959911,1048576,26,0,70,132900,9360,8,instance-00000bff,0.,0.,1048576,26,0,2,8618,44608,9,instance-00000c00,10000000.,0.239332665183,1048576,26,0,0,3202,44280,10,instance-00000c01,0.,0.,1048576,26,0,0,3136,44280
cinterlabs-11,14:56:08,x86_64,4,5,4,0,0,0,0,0,4,1,6.2,3954136,4194304,4194304,260000000,7,instance-00000bfe,150000000.,3.57538892252,1048576,26,0,139,6715956,17332,8,instance-00000bff,10000000.,0.238359261501,1048576,26,0,0,18788,36252,9,instance-00000c00,10000000.,0.238359261501,1048576,26,0,0,7064,3054477,10,instance-00000c01,90000000.,2.14523335351,1048576,26,0,0,7662,3523650
cinterlabs-11,14:56:09,x86_64,4,5,4,0,0,0,0,0,4,1,3.8,3954136,4194304,4194304,160000000,7,instance-00000bfe,130000000.,3.09940594762,1048576,26,0,100,3356792,4146870,8,instance-00000bff,10000000.,0.238415842124,1048576,26,0,0,21148,54054,9,instance-00000c00,20000000.,0.476831684249,1048576,26,0,0,8746,3360545,10,instance-00000c01,0.,0.,1048576,26,0,0,4001330,43404
cinterlabs-11,14:56:10,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,150000000.,3.58346959517,1048576,26,0,105,5224956,10743256,8,instance-00000bff,20000000.,0.477795946023,1048576,26,0,0,24638,5152736,9,instance-00000c00,40000000.,0.955591892046,1048576,26,0,0,8872280,61026,10,instance-00000c01,0.,0.,1048576,26,0,0,1990484,13926
cinterlabs-11,14:56:12,x86_64,4,5,4,0,0,0,0,0,4,1,30.8,3954136,4194304,4194304,1290000000,7,instance-00000bfe,480000000.,11.4465578328,1048576,26,0,28,2005450,11149792,8,instance-00000bff,330000000.,7.86950851004,1048576,26,0,4,10444048,1086782,9,instance-00000c00,280000000.,6.67715873579,1048576,26,0,1,1570546,2369378,10,instance-00000c01,200000000.,4.769399097,1048576,26,0,0,1565006,867746
cinterlabs-11,14:56:13,x86_64,4,5,4,0,0,0,0,0,4,1,84.4,3954136,4194304,4194304,3540000000,7,instance-00000bfe,940000000.,22.4230651985,1048576,26,0,0,585256,5454398,8,instance-00000bff,870000000.,20.7532624709,1048576,26,0,0,2973334,295138,9,instance-00000c00,870000000.,20.7532624709,1048576,26,0,0,2851594,3250502,10,instance-00000c01,860000000.,20.5147192241,1048576,26,0,0,2845320,354046
cinterlabs-11,14:56:14,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,0.,0.,1048576,26,0,0,0,0,8,instance-00000bff,10000000.,0.238912778435,1048576,26,0,2,10832,636,9,instance-00000c00,10000000.,0.238912778435,1048576,26,0,0,0,0,10,instance-00000c01,20000000.,0.47782555687,1048576,26,0,0,0,0
cinterlabs-11,14:56:15,x86_64,4,5,4,0,0,0,0,0,4,1,1.0,3954136,4194304,4194304,40000000,7,instance-00000bfe,20000000.,0.476913119868,1048576,26,0,0,5922,4472,8,instance-00000bff,10000000.,0.238456559934,1048576,26,0,0,26744,4064,9,instance-00000c00,10000000.,0.238456559934,1048576,26,0,0,2692,3422,10,instance-00000c01,0.,0.,1048576,26,0,0,2628,2658
cinterlabs-11,14:56:16,x86_64,4,5,4,0,0,0,0,0,4,1,5.0,3954136,4194304,4194304,210000000,7,instance-00000bfe,50000000.,1.19411877916,1048576,26,0,0,5086,6028,8,instance-00000bff,150000000.,3.58235633748,1048576,26,0,0,35552,6394,9,instance-00000c00,0.,0.,1048576,26,0,0,132,132,10,instance-00000c01,10000000.,0.238823755832,1048576,26,0,0,132,132
cinterlabs-11,14:56:17,x86_64,4,5,4,0,0,0,0,0,4,1,22.2,3954136,4194304,4194304,920000000,7,instance-00000bfe,100000000.,2.41523730376,1048576,26,0,5,21572,42190,8,instance-00000bff,450000000.,10.8685678669,1048576,26,0,5,50114,10514,9,instance-00000c00,370000000.,8.93637802392,1048576,26,0,0,23218,12378,10,instance-00000c01,0.,0.,1048576,26,0,0,0,0
cinterlabs-11,14:56:18,x86_64,4,5,4,0,0,0,0,0,4,1,26.9,3954136,4194304,4194304,1110000000,7,instance-00000bfe,220000000.,5.32481314185,1048576,26,0,0,20792,32906,8,instance-00000bff,170000000.,4.11462833688,1048576,26,0,0,39176,6254,9,instance-00000c00,250000000.,6.05092402483,1048576,26,0,0,6712,5958,10,instance-00000c01,470000000.,11.3757371667,1048576,26,0,0,20868,10382
cinterlabs-11,14:56:19,x86_64,4,5,4,0,0,0,0,0,4,1,24.0,3954136,4194304,4194304,1010000000,7,instance-00000bfe,190000000.,4.50783890568,1048576,26,0,53,1356586,3998297,8,instance-00000bff,250000000.,5.93136698116,1048576,26,0,4,2018890,487000,9,instance-00000c00,240000000.,5.69411230191,1048576,26,0,0,1916550,2147946,10,instance-00000c01,330000000.,7.82940441513,1048576,26,0,0,1863729,487504
cinterlabs-11,14:56:20,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,130000000.,3.1020537086,1048576,26,0,129,230610,169010,8,instance-00000bff,20000000.,0.477239032092,1048576,26,0,0,92694,75858,9,instance-00000c00,20000000.,0.477239032092,1048576,26,0,3,56796,115976,10,instance-00000c01,20000000.,0.477239032092,1048576,26,0,3,98462,78940
cinterlabs-11,14:56:21,x86_64,4,5,4,0,0,0,0,0,4,1,3.4,3954136,4194304,4194304,140000000,7,instance-00000bfe,110000000.,2.63755847954,1048576,26,0,118,216972,13132,8,instance-00000bff,20000000.,0.479556087188,1048576,26,0,19,26220,76514,9,instance-00000c00,0.,0.,1048576,26,0,0,4556,75276,10,instance-00000c01,10000000.,0.239778043594,1048576,26,0,0,4288,70848
cinterlabs-11,14:56:22,x86_64,4,5,4,0,0,0,0,0,4,1,7.9,3954136,4194304,4194304,330000000,7,instance-00000bfe,110000000.,2.63806701693,1048576,26,0,126,247968,15140,8,instance-00000bff,210000000.,5.0363097596,1048576,26,0,5,27451,81228,9,instance-00000c00,10000000.,0.239824274267,1048576,26,0,0,4890,79704,10,instance-00000c01,0.,0.,1048576,26,0,0,4890,79704
cinterlabs-11,14:56:23,x86_64,4,5,4,0,0,0,0,0,4,1,4.5,3954136,4194304,4194304,190000000,7,instance-00000bfe,130000000.,3.1051656982,1048576,26,0,130,239112,14868,8,instance-00000bff,20000000.,0.477717799723,1048576,26,0,0,13416,84992,9,instance-00000c00,10000000.,0.238858899862,1048576,26,0,0,5290,84132,10,instance-00000c01,30000000.,0.716576699585,1048576,26,0,0,5290,84132
cinterlabs-11,14:56:24,x86_64,4,5,4,0,0,0,0,0,4,1,3.1,3954136,4194304,4194304,130000000,7,instance-00000bfe,120000000.,2.86252417113,1048576,26,0,129,243540,14872,8,instance-00000bff,0.,0.,1048576,26,0,0,5169,80076,9,instance-00000c00,10000000.,0.238543680927,1048576,26,0,0,4890,79704,10,instance-00000c01,0.,0.,1048576,26,0,0,4890,79704
cinterlabs-11,14:56:25,x86_64,4,5,4,0,0,0,0,0,4,1,3.3,3954136,4194304,4194304,140000000,7,instance-00000bfe,80000000.,1.90155819904,1048576,26,0,74,142440,9092,8,instance-00000bff,20000000.,0.475389549759,1048576,26,0,2,8378,45212,9,instance-00000c00,10000000.,0.23769477488,1048576,26,0,0,3254,48956,10,instance-00000c01,30000000.,0.713084324639,1048576,26,0,0,3008,48708
